Bare_Ratio,Clover_Ratio,Label
0.003308354591836735,0.16017617984693877,
0.0024115114795918366,0.6241031568877551,
0.00033880739795918367,0.24892378826530612,
0.00023915816326530612,0.5600884885204082,
0.0001992984693877551,0.3850247130102041,
7.971938775510203e-05,0.41934390943877553,
0.0007174744897959184,0.678352200255102,
0.11447704081632654,0.5107621173469388,
0.00013950892857142856,0.6661152742346939,
0.059091996173469385,0.2902981505102041,
0.014449139030612245,0.5245535714285714,
0.003168845663265306,0.5259486607142857,
0.03242586096938776,0.3793247767857143,
0.0419921875,0.44290098852040816,
0.01544563137755102,0.6067442602040817,
0.00603874362244898,0.7345742984693877,
0.009048150510204082,0.5239357461734694,
0.001913265306122449,0.0019331951530612245,
0.0014947385204081632,0.02100605867346939,
0.020388233418367346,0.46639827806122447,
0.04179288903061224,0.3782485650510204,
0.0012555803571428572,0.09137834821428571,
0.001913265306122449,0.010981345663265306,
0.0008569834183673469,0.13622050382653061,
0.0015545280612244898,0.000817123724489796,
0.0030891262755102043,0.2769052933673469,
0.006397480867346939,0.29259008290816324,
0.005440848214285714,0.38986766581632654,
